image_name,fraction,deletion_prob,insertion_prob,y_true,y_pred,target_class
mmac_task_1_val_0172.png,0.5,0.32016462087631226,0.3551878333091736,0,0,0
mmac_task_1_val_0172.png,0.550000011920929,0.36073413491249084,0.38310757279396057,0,0,0
mmac_task_1_val_0172.png,0.6000000238418579,0.3411293029785156,0.40277910232543945,0,0,0
mmac_task_1_val_0172.png,0.6499999761581421,0.203459233045578,0.5388666987419128,0,0,0
mmac_task_1_val_0172.png,0.699999988079071,0.21618731319904327,0.5320149660110474,0,0,0
mmac_task_1_val_0172.png,0.75,0.19726406037807465,0.5335604548454285,0,0,0
mmac_task_1_val_0172.png,0.800000011920929,0.14365306496620178,0.4732205271720886,0,0,0
mmac_task_1_val_0172.png,0.8500000238418579,0.18971195816993713,0.511084258556366,0,0,0
mmac_task_1_val_0172.png,0.8999999761581421,0.20745058357715607,0.5535973310470581,0,0,0
mmac_task_1_val_0172.png,0.949999988079071,0.21479825675487518,0.5672297477722168,0,0,0
mmac_task_1_val_0172.png,1.0,0.3005625307559967,0.6429145336151123,0,0,0
mmac_task_1_val_0244.png,0.0,0.7065236568450928,0.1582827866077423,4,4,4
mmac_task_1_val_0244.png,0.05000000074505806,0.40101513266563416,0.9220353960990906,4,4,4
mmac_task_1_val_0244.png,0.10000000149011612,0.27802208065986633,0.9742138981819153,4,4,4
mmac_task_1_val_0244.png,0.15000000596046448,0.22355245053768158,0.9512472152709961,4,4,4
mmac_task_1_val_0244.png,0.20000000298023224,0.0807618573307991,0.961245059967041,4,4,4
mmac_task_1_val_0244.png,0.25,0.12593337893486023,0.9439648985862732,4,4,4
mmac_task_1_val_0244.png,0.30000001192092896,0.13930833339691162,0.9084016680717468,4,4,4
mmac_task_1_val_0244.png,0.3499999940395355,0.15107151865959167,0.9175899028778076,4,4,4
mmac_task_1_val_0244.png,0.4000000059604645,0.11725612729787827,0.9029099941253662,4,4,4
mmac_task_1_val_0244.png,0.44999998807907104,0.14649981260299683,0.8792120814323425,4,4,4
mmac_task_1_val_0244.png,0.5,0.18156778812408447,0.8272413611412048,4,4,4
mmac_task_1_val_0244.png,0.550000011920929,0.11074614524841309,0.8527710437774658,4,4,4
mmac_task_1_val_0244.png,0.6000000238418579,0.20743755996227264,0.9023561477661133,4,4,4
mmac_task_1_val_0244.png,0.6499999761581421,0.17837242782115936,0.8670501708984375,4,4,4
mmac_task_1_val_0244.png,0.699999988079071,0.1338559091091156,0.8741986155509949,4,4,4
mmac_task_1_val_0244.png,0.75,0.24118170142173767,0.8820251822471619,4,4,4
mmac_task_1_val_0244.png,0.800000011920929,0.19540958106517792,0.8834041357040405,4,4,4
mmac_task_1_val_0244.png,0.8500000238418579,0.16520732641220093,0.9436545968055725,4,4,4
mmac_task_1_val_0244.png,0.8999999761581421,0.18615631759166718,0.9331555366516113,4,4,4
mmac_task_1_val_0244.png,0.949999988079071,0.37120166420936584,0.7325660586357117,4,4,4
mmac_task_1_val_0244.png,1.0,0.1582827866077423,0.7065236568450928,4,4,4
mmac_task_1_val_0234.png,0.0,0.8361677527427673,0.3149696886539459,2,2,2
mmac_task_1_val_0234.png,0.05000000074505806,0.33836138248443604,0.3508508503437042,2,2,2
mmac_task_1_val_0234.png,0.10000000149011612,0.18029800057411194,0.4669460952281952,2,2,2
mmac_task_1_val_0234.png,0.15000000596046448,0.15289612114429474,0.41448622941970825,2,2,2
mmac_task_1_val_0234.png,0.20000000298023224,0.09634391218423843,0.48752304911613464,2,2,2
mmac_task_1_val_0234.png,0.25,0.12424691021442413,0.6440690159797668,2,2,2
mmac_task_1_val_0234.png,0.30000001192092896,0.1522468626499176,0.6335524916648865,2,2,2
mmac_task_1_val_0234.png,0.3499999940395355,0.12775811553001404,0.747829258441925,2,2,2
mmac_task_1_val_0234.png,0.4000000059604645,0.06711994111537933,0.8310639262199402,2,2,2
mmac_task_1_val_0234.png,0.44999998807907104,0.025660643354058266,0.8452863097190857,2,2,2
mmac_task_1_val_0234.png,0.5,0.0808442085981369,0.8272504806518555,2,2,2
mmac_task_1_val_0234.png,0.550000011920929,0.09952158480882645,0.8366960883140564,2,2,2
mmac_task_1_val_0234.png,0.6000000238418579,0.041852306574583054,0.8376104235649109,2,2,2
mmac_task_1_val_0234.png,0.6499999761581421,0.06553099304437637,0.8604044914245605,2,2,2
mmac_task_1_val_0234.png,0.699999988079071,0.09493782371282578,0.8117461800575256,2,2,2
mmac_task_1_val_0234.png,0.75,0.049263134598731995,0.8913388848304749,2,2,2
mmac_task_1_val_0234.png,0.800000011920929,0.03217361494898796,0.7964114546775818,2,2,2
mmac_task_1_val_0234.png,0.8500000238418579,0.022400256246328354,0.8519994616508484,2,2,2
mmac_task_1_val_0234.png,0.8999999761581421,0.039943285286426544,0.742737352848053,2,2,2
mmac_task_1_val_0234.png,0.949999988079071,0.11970827728509903,0.7776312828063965,2,2,2
mmac_task_1_val_0234.png,1.0,0.3149696886539459,0.8361677527427673,2,2,2
mmac_task_1_val_0068.png,0.0,0.3504362106323242,0.3005625307559967,1,0,0
mmac_task_1_val_0068.png,0.05000000074505806,0.35860559344291687,0.30808964371681213,1,0,0
mmac_task_1_val_0068.png,0.10000000149011612,0.23051688075065613,0.33995166420936584,1,0,0
mmac_task_1_val_0068.png,0.15000000596046448,0.17869091033935547,0.3561268448829651,1,0,0
mmac_task_1_val_0068.png,0.20000000298023224,0.1267993450164795,0.363404244184494,1,0,0
mmac_task_1_val_0068.png,0.25,0.1378394365310669,0.422378808259964,1,0,0
mmac_task_1_val_0068.png,0.30000001192092896,0.141867995262146,0.31605181097984314,1,0,0
mmac_task_1_val_0068.png,0.3499999940395355,0.1438777595758438,0.3670044541358948,1,0,0
mmac_task_1_val_0068.png,0.4000000059604645,0.1100088432431221,0.4167101979255676,1,0,0
mmac_task_1_val_0068.png,0.44999998807907104,0.10149246454238892,0.496127188205719,1,0,0
mmac_task_1_val_0068.png,0.5,0.0809856504201889,0.48742949962615967,1,0,0
mmac_task_1_val_0068.png,0.550000011920929,0.06391294300556183,0.5079044699668884,1,0,0
mmac_task_1_val_0068.png,0.6000000238418579,0.07183890044689178,0.3948375880718231,1,0,0
mmac_task_1_val_0068.png,0.6499999761581421,0.06541398912668228,0.35503190755844116,1,0,0
mmac_task_1_val_0068.png,0.699999988079071,0.0873984694480896,0.4715360403060913,1,0,0
mmac_task_1_val_0068.png,0.75,0.1002131775021553,0.4497106671333313,1,0,0
mmac_task_1_val_0068.png,0.800000011920929,0.11377698183059692,0.518925130367279,1,0,0
mmac_task_1_val_0068.png,0.8500000238418579,0.262626051902771,0.49208763241767883,1,0,0
mmac_task_1_val_0068.png,0.8999999761581421,0.2972305715084076,0.4299185276031494,1,0,0
mmac_task_1_val_0068.png,0.949999988079071,0.22910138964653015,0.40659600496292114,1,0,0
mmac_task_1_val_0068.png,1.0,0.3005625307559967,0.3504362106323242,1,0,0
mmac_task_1_val_0117.png,0.0,0.6272100210189819,0.06909911334514618,2,1,1
mmac_task_1_val_0117.png,0.05000000074505806,0.456447958946228,0.14341597259044647,2,1,1
mmac_task_1_val_0117.png,0.10000000149011612,0.32559362053871155,0.12308649718761444,2,1,1
mmac_task_1_val_0117.png,0.15000000596046448,0.2974793016910553,0.3227555453777313,2,1,1
mmac_task_1_val_0117.png,0.20000000298023224,0.18253768980503082,0.1918940544128418,2,1,1
mmac_task_1_val_0117.png,0.25,0.19129522144794464,0.2502083480358124,2,1,1
mmac_task_1_val_0117.png,0.30000001192092896,0.12106539309024811,0.2744405269622803,2,1,1
mmac_task_1_val_0117.png,0.3499999940395355,0.11672412604093552,0.37973934412002563,2,1,1
mmac_task_1_val_0117.png,0.4000000059604645,0.13772669434547424,0.4967538118362427,2,1,1
mmac_task_1_val_0117.png,0.44999998807907104,0.1544952690601349,0.5158059597015381,2,1,1
mmac_task_1_val_0117.png,0.5,0.11133511364459991,0.43791463971138,2,1,1
mmac_task_1_val_0117.png,0.550000011920929,0.23230773210525513,0.45848095417022705,2,1,1
mmac_task_1_val_0117.png,0.6000000238418579,0.1155577003955841,0.5969580411911011,2,1,1
mmac_task_1_val_0117.png,0.6499999761581421,0.09499096870422363,0.48932889103889465,2,1,1
mmac_task_1_val_0117.png,0.699999988079071,0.0911095067858696,0.5978231430053711,2,1,1
mmac_task_1_val_0117.png,0.75,0.09991299360990524,0.6003463268280029,2,1,1
mmac_task_1_val_0117.png,0.800000011920929,0.05146407335996628,0.6092244982719421,2,1,1
mmac_task_1_val_0117.png,0.8500000238418579,0.05596890300512314,0.45362746715545654,2,1,1
mmac_task_1_val_0117.png,0.8999999761581421,0.13019447028636932,0.6258466243743896,2,1,1
mmac_task_1_val_0117.png,0.949999988079071,0.09731998294591904,0.6031102538108826,2,1,1
mmac_task_1_val_0117.png,1.0,0.06909911334514618,0.6272100210189819,2,1,1
mmac_task_1_val_0050.png,0.0,0.7053323984146118,0.3005625307559967,0,0,0
mmac_task_1_val_0050.png,0.05000000074505806,0.5217998027801514,0.29811036586761475,0,0,0
mmac_task_1_val_0050.png,0.10000000149011612,0.631420910358429,0.3405580520629883,0,0,0
mmac_task_1_val_0050.png,0.15000000596046448,0.5657685995101929,0.4075705409049988,0,0,0
mmac_task_1_val_0050.png,0.20000000298023224,0.5920796990394592,0.43666666746139526,0,0,0
mmac_task_1_val_0050.png,0.25,0.5355337262153625,0.5529015064239502,0,0,0
mmac_task_1_val_0050.png,0.30000001192092896,0.4536343812942505,0.4906218945980072,0,0,0
mmac_task_1_val_0050.png,0.3499999940395355,0.35942715406417847,0.49527063965797424,0,0,0
mmac_task_1_val_0050.png,0.4000000059604645,0.3178708851337433,0.4403499364852905,0,0,0
mmac_task_1_val_0050.png,0.44999998807907104,0.3498295247554779,0.41353562474250793,0,0,0
mmac_task_1_val_0050.png,0.5,0.2333858609199524,0.43280693888664246,0,0,0
mmac_task_1_val_0050.png,0.550000011920929,0.24543538689613342,0.4345230460166931,0,0,0
mmac_task_1_val_0050.png,0.6000000238418579,0.16167719662189484,0.4498583674430847,0,0,0
mmac_task_1_val_0050.png,0.6499999761581421,0.21606485545635223,0.5203824043273926,0,0,0
mmac_task_1_val_0050.png,0.699999988079071,0.27042555809020996,0.5630149245262146,0,0,0
mmac_task_1_val_0050.png,0.75,0.25818270444869995,0.5271020531654358,0,0,0
mmac_task_1_val_0050.png,0.800000011920929,0.2419210523366928,0.5710580348968506,0,0,0
mmac_task_1_val_0050.png,0.8500000238418579,0.31858858466148376,0.6037203073501587,0,0,0
mmac_task_1_val_0050.png,0.8999999761581421,0.330189973115921,0.5837977528572083,0,0,0
mmac_task_1_val_0050.png,0.949999988079071,0.23567399382591248,0.5774319767951965,0,0,0
mmac_task_1_val_0050.png,1.0,0.3005625307559967,0.7053323984146118,0,0,0
mmac_task_1_val_0035.png,0.0,0.713458240032196,0.1582827866077423,4,4,4
mmac_task_1_val_0035.png,0.05000000074505806,0.09749050438404083,0.8379620313644409,4,4,4
mmac_task_1_val_0035.png,0.10000000149011612,0.12364447861909866,0.917339563369751,4,4,4
mmac_task_1_val_0035.png,0.15000000596046448,0.16820864379405975,0.8906015157699585,4,4,4
mmac_task_1_val_0035.png,0.20000000298023224,0.09201263636350632,0.9235749840736389,4,4,4
mmac_task_1_val_0035.png,0.25,0.10686185956001282,0.8809691667556763,4,4,4
mmac_task_1_val_0035.png,0.30000001192092896,0.07720964401960373,0.8758425712585449,4,4,4
mmac_task_1_val_0035.png,0.3499999940395355,0.1630721092224121,0.8792403340339661,4,4,4
mmac_task_1_val_0035.png,0.4000000059604645,0.11965984106063843,0.8870543837547302,4,4,4
mmac_task_1_val_0035.png,0.44999998807907104,0.1191256120800972,0.8798942565917969,4,4,4
mmac_task_1_val_0035.png,0.5,0.1271735578775406,0.8202411532402039,4,4,4
mmac_task_1_val_0035.png,0.550000011920929,0.2037348747253418,0.895090639591217,4,4,4
mmac_task_1_val_0035.png,0.6000000238418579,0.25355178117752075,0.8698908686637878,4,4,4
mmac_task_1_val_0035.png,0.6499999761581421,0.21193522214889526,0.9064511656761169,4,4,4
mmac_task_1_val_0035.png,0.699999988079071,0.18728137016296387,0.9029397368431091,4,4,4
mmac_task_1_val_0035.png,0.75,0.17075112462043762,0.9132604598999023,4,4,4
mmac_task_1_val_0035.png,0.800000011920929,0.165491983294487,0.8463926911354065,4,4,4
mmac_task_1_val_0035.png,0.8500000238418579,0.1863514631986618,0.7993176579475403,4,4,4
mmac_task_1_val_0035.png,0.8999999761581421,0.1846746951341629,0.7416344285011292,4,4,4
mmac_task_1_val_0035.png,0.949999988079071,0.22745172679424286,0.7689693570137024,4,4,4
mmac_task_1_val_0035.png,1.0,0.1582827866077423,0.713458240032196,4,4,4
mmac_task_1_val_0102.png,0.0,0.7335825562477112,0.06909911334514618,1,1,1
mmac_task_1_val_0102.png,0.05000000074505806,0.04199221357703209,0.0700596421957016,1,1,1
mmac_task_1_val_0102.png,0.10000000149011612,0.03964286297559738,0.12437669932842255,1,1,1
mmac_task_1_val_0102.png,0.15000000596046448,0.030124299228191376,0.16792012751102448,1,1,1
mmac_task_1_val_0102.png,0.20000000298023224,0.022831927984952927,0.25818735361099243,1,1,1
mmac_task_1_val_0102.png,0.25,0.025350088253617287,0.5026389360427856,1,1,1
mmac_task_1_val_0102.png,0.30000001192092896,0.024327382445335388,0.41185063123703003,1,1,1
mmac_task_1_val_0102.png,0.3499999940395355,0.03934803605079651,0.4384436309337616,1,1,1
mmac_task_1_val_0102.png,0.4000000059604645,0.018805181607604027,0.4327459931373596,1,1,1
mmac_task_1_val_0102.png,0.44999998807907104,0.021177122369408607,0.5529094338417053,1,1,1
mmac_task_1_val_0102.png,0.5,0.03172555938363075,0.5561349391937256,1,1,1
mmac_task_1_val_0102.png,0.550000011920929,0.029856158420443535,0.42163097858428955,1,1,1
mmac_task_1_val_0102.png,0.6000000238418579,0.018567197024822235,0.4841604232788086,1,1,1
mmac_task_1_val_0102.png,0.6499999761581421,0.031121881678700447,0.5283726453781128,1,1,1
mmac_task_1_val_0102.png,0.699999988079071,0.015130731277167797,0.44430607557296753,1,1,1
mmac_task_1_val_0102.png,0.75,0.03656512126326561,0.47505083680152893,1,1,1
mmac_task_1_val_0102.png,0.800000011920929,0.05628403276205063,0.5354623198509216,1,1,1
mmac_task_1_val_0102.png,0.8500000238418579,0.028617704287171364,0.7709580063819885,1,1,1
mmac_task_1_val_0102.png,0.8999999761581421,0.029809270054101944,0.7533858418464661,1,1,1
mmac_task_1_val_0102.png,0.949999988079071,0.036699097603559494,0.631787896156311,1,1,1
mmac_task_1_val_0102.png,1.0,0.06909911334514618,0.7335825562477112,1,1,1
mmac_task_1_val_0134.png,0.0,0.5147762894630432,0.3005625307559967,0,0,0
mmac_task_1_val_0134.png,0.05000000074505806,0.3682003319263458,0.3990311920642853,0,0,0
mmac_task_1_val_0134.png,0.10000000149011612,0.34382662177085876,0.26054060459136963,0,0,0
mmac_task_1_val_0134.png,0.15000000596046448,0.3033384084701538,0.356207937002182,0,0,0
mmac_task_1_val_0134.png,0.20000000298023224,0.40516307950019836,0.41284310817718506,0,0,0
mmac_task_1_val_0134.png,0.25,0.2983821928501129,0.4382966458797455,0,0,0
mmac_task_1_val_0134.png,0.30000001192092896,0.2967909872531891,0.3491353392601013,0,0,0
mmac_task_1_val_0134.png,0.3499999940395355,0.31685879826545715,0.38260382413864136,0,0,0
mmac_task_1_val_0134.png,0.4000000059604645,0.37236475944519043,0.49875879287719727,0,0,0
mmac_task_1_val_0134.png,0.44999998807907104,0.2965660095214844,0.48089590668678284,0,0,0
mmac_task_1_val_0134.png,0.5,0.3584170639514923,0.45161715149879456,0,0,0
mmac_task_1_val_0134.png,0.550000011920929,0.4031694233417511,0.4829587936401367,0,0,0
mmac_task_1_val_0134.png,0.6000000238418579,0.42205533385276794,0.496550977230072,0,0,0
mmac_task_1_val_0134.png,0.6499999761581421,0.5039283633232117,0.5325450897216797,0,0,0
mmac_task_1_val_0134.png,0.699999988079071,0.39925265312194824,0.5287062525749207,0,0,0
mmac_task_1_val_0134.png,0.75,0.4104762673377991,0.519864559173584,0,0,0
mmac_task_1_val_0134.png,0.800000011920929,0.46214789152145386,0.5161193013191223,0,0,0
mmac_task_1_val_0134.png,0.8500000238418579,0.39625003933906555,0.5466665625572205,0,0,0
mmac_task_1_val_0134.png,0.8999999761581421,0.4560338258743286,0.4827614724636078,0,0,0
mmac_task_1_val_0134.png,0.949999988079071,0.40845486521720886,0.561789333820343,0,0,0
mmac_task_1_val_0134.png,1.0,0.3005625307559967,0.5147762894630432,0,0,0
mmac_task_1_val_0003.png,0.0,0.8621107339859009,0.3149696886539459,2,2,2
mmac_task_1_val_0003.png,0.05000000074505806,0.6310684680938721,0.596767783164978,2,2,2
mmac_task_1_val_0003.png,0.10000000149011612,0.5271351933479309,0.5629807710647583,2,2,2
mmac_task_1_val_0003.png,0.15000000596046448,0.17620763182640076,0.11953014135360718,2,2,2
mmac_task_1_val_0003.png,0.20000000298023224,0.10948920994997025,0.21689632534980774,2,2,2
mmac_task_1_val_0003.png,0.25,0.18716253340244293,0.6774295568466187,2,2,2
mmac_task_1_val_0003.png,0.30000001192092896,0.15872310101985931,0.7513652443885803,2,2,2
mmac_task_1_val_0003.png,0.3499999940395355,0.16320428252220154,0.8727191686630249,2,2,2
mmac_task_1_val_0003.png,0.4000000059604645,0.2130568027496338,0.8911134004592896,2,2,2
mmac_task_1_val_0003.png,0.44999998807907104,0.2700977623462677,0.8942290544509888,2,2,2
mmac_task_1_val_0003.png,0.5,0.36618930101394653,0.9010516405105591,2,2,2
mmac_task_1_val_0003.png,0.550000011920929,0.3096882104873657,0.8700775504112244,2,2,2
mmac_task_1_val_0003.png,0.6000000238418579,0.3166857063770294,0.9231328368186951,2,2,2
mmac_task_1_val_0003.png,0.6499999761581421,0.13639481365680695,0.9164525270462036,2,2,2
mmac_task_1_val_0003.png,0.699999988079071,0.18860748410224915,0.9516177177429199,2,2,2
mmac_task_1_val_0003.png,0.75,0.13899919390678406,0.9329432845115662,2,2,2
mmac_task_1_val_0003.png,0.800000011920929,0.13705259561538696,0.9361826777458191,2,2,2
mmac_task_1_val_0003.png,0.8500000238418579,0.21518832445144653,0.8699012994766235,2,2,2
mmac_task_1_val_0003.png,0.8999999761581421,0.12731428444385529,0.8930778503417969,2,2,2
mmac_task_1_val_0003.png,0.949999988079071,0.1634470820426941,0.9018707275390625,2,2,2
mmac_task_1_val_0003.png,1.0,0.3149696886539459,0.8621107339859009,2,2,2
mmac_task_1_val_0242.png,0.0,0.925671398639679,0.15708588063716888,3,3,3
mmac_task_1_val_0242.png,0.05000000074505806,0.7012521028518677,0.6785262823104858,3,3,3
mmac_task_1_val_0242.png,0.10000000149011612,0.7997050285339355,0.8213219046592712,3,3,3
mmac_task_1_val_0242.png,0.15000000596046448,0.6177535057067871,0.8576056361198425,3,3,3
mmac_task_1_val_0242.png,0.20000000298023224,0.5323443412780762,0.8197352886199951,3,3,3
mmac_task_1_val_0242.png,0.25,0.6198810338973999,0.875156581401825,3,3,3
mmac_task_1_val_0242.png,0.30000001192092896,0.6203808784484863,0.9169909954071045,3,3,3
mmac_task_1_val_0242.png,0.3499999940395355,0.478555828332901,0.9643411636352539,3,3,3
mmac_task_1_val_0242.png,0.4000000059604645,0.46085336804389954,0.971057116985321,3,3,3
mmac_task_1_val_0242.png,0.44999998807907104,0.41117992997169495,0.9592689275741577,3,3,3
mmac_task_1_val_0242.png,0.5,0.3176693320274353,0.9418429732322693,3,3,3
mmac_task_1_val_0242.png,0.550000011920929,0.2836264669895172,0.9537491202354431,3,3,3
mmac_task_1_val_0242.png,0.6000000238418579,0.3587896227836609,0.9480598568916321,3,3,3
mmac_task_1_val_0242.png,0.6499999761581421,0.3431638479232788,0.9627693891525269,3,3,3
mmac_task_1_val_0242.png,0.699999988079071,0.5019563436508179,0.977272629737854,3,3,3
mmac_task_1_val_0242.png,0.75,0.37626996636390686,0.9783198237419128,3,3,3
mmac_task_1_val_0242.png,0.800000011920929,0.35469990968704224,0.9654766917228699,3,3,3
mmac_task_1_val_0242.png,0.8500000238418579,0.47697702050209045,0.9777891039848328,3,3,3
mmac_task_1_val_0242.png,0.8999999761581421,0.33738991618156433,0.9802694916725159,3,3,3
mmac_task_1_val_0242.png,0.949999988079071,0.24256400763988495,0.9624263048171997,3,3,3
mmac_task_1_val_0242.png,1.0,0.15708588063716888,0.925671398639679,3,3,3
mmac_task_1_val_0173.png,0.0,0.46448519825935364,0.3005625307559967,0,0,0
mmac_task_1_val_0173.png,0.05000000074505806,0.3808545470237732,0.21128328144550323,0,0,0
mmac_task_1_val_0173.png,0.10000000149011612,0.2885842025279999,0.19802378118038177,0,0,0
mmac_task_1_val_0173.png,0.15000000596046448,0.30741360783576965,0.1771702766418457,0,0,0
mmac_task_1_val_0173.png,0.20000000298023224,0.32375407218933105,0.2755175828933716,0,0,0
mmac_task_1_val_0173.png,0.25,0.2777041494846344,0.32906797528266907,0,0,0
mmac_task_1_val_0173.png,0.30000001192092896,0.25638890266418457,0.28954729437828064,0,0,0
mmac_task_1_val_0173.png,0.3499999940395355,0.22979186475276947,0.3199754059314728,0,0,0
mmac_task_1_val_0173.png,0.4000000059604645,0.19404275715351105,0.41167131066322327,0,0,0
mmac_task_1_val_0173.png,0.44999998807907104,0.20841564238071442,0.4426659941673279,0,0,0
mmac_task_1_val_0173.png,0.5,0.22416631877422333,0.4037616550922394,0,0,0
mmac_task_1_val_0173.png,0.550000011920929,0.12437324970960617,0.38927599787712097,0,0,0
mmac_task_1_val_0173.png,0.6000000238418579,0.13840511441230774,0.4624578356742859,0,0,0
mmac_task_1_val_0173.png,0.6499999761581421,0.1409764438867569,0.44650623202323914,0,0,0
mmac_task_1_val_0173.png,0.699999988079071,0.16719631850719452,0.518110454082489,0,0,0
mmac_task_1_val_0173.png,0.75,0.25086909532546997,0.49554941058158875,0,0,0
mmac_task_1_val_0173.png,0.800000011920929,0.3708781599998474,0.6197642087936401,0,0,0
mmac_task_1_val_0173.png,0.8500000238418579,0.3512011170387268,0.6260380148887634,0,0,0
mmac_task_1_val_0173.png,0.8999999761581421,0.2775157690048218,0.5162788033485413,0,0,0
mmac_task_1_val_0173.png,0.949999988079071,0.27414026856422424,0.5282300710678101,0,0,0
mmac_task_1_val_0173.png,1.0,0.3005625307559967,0.46448519825935364,0,0,0
mmac_task_1_val_0125.png,0.0,0.47784623503685,0.3005625307559967,0,0,0
mmac_task_1_val_0125.png,0.05000000074505806,0.3070254921913147,0.41619375348091125,0,0,0
mmac_task_1_val_0125.png,0.10000000149011612,0.24868042767047882,0.36540791392326355,0,0,0
mmac_task_1_val_0125.png,0.15000000596046448,0.27683135867118835,0.2958652377128601,0,0,0
mmac_task_1_val_0125.png,0.20000000298023224,0.24850675463676453,0.30992549657821655,0,0,0
