image_name,fraction,deletion_prob,insertion_prob,y_true,y_pred,target_class
mmac_task_1_val_0172.png,0.6499999761581421,0.776402473449707,0.9999135732650757,0,0,0
mmac_task_1_val_0172.png,0.699999988079071,0.918724000453949,0.9999896287918091,0,0,0
mmac_task_1_val_0172.png,0.75,0.9971066117286682,0.9999946355819702,0,0,0
mmac_task_1_val_0172.png,0.800000011920929,0.9991183876991272,0.9999991655349731,0,0,0
mmac_task_1_val_0172.png,0.8500000238418579,0.9969778060913086,0.999997615814209,0,0,0
mmac_task_1_val_0172.png,0.8999999761581421,0.9978716373443604,0.9999861717224121,0,0,0
mmac_task_1_val_0172.png,0.949999988079071,0.9609909057617188,0.9999855756759644,0,0,0
mmac_task_1_val_0172.png,1.0,0.7863132357597351,0.9999691247940063,0,0,0
mmac_task_1_val_0244.png,0.0,0.9923147559165955,0.04340308904647827,4,3,3
mmac_task_1_val_0244.png,0.05000000074505806,0.7721555829048157,0.49960312247276306,4,3,3
mmac_task_1_val_0244.png,0.10000000149011612,0.726719319820404,0.6215561628341675,4,3,3
mmac_task_1_val_0244.png,0.15000000596046448,0.9039009213447571,0.9681847095489502,4,3,3
mmac_task_1_val_0244.png,0.20000000298023224,0.9830584526062012,0.8419034481048584,4,3,3
mmac_task_1_val_0244.png,0.25,0.7565978765487671,0.9857349991798401,4,3,3
mmac_task_1_val_0244.png,0.30000001192092896,0.592435896396637,0.992678165435791,4,3,3
mmac_task_1_val_0244.png,0.3499999940395355,0.35091978311538696,0.9453722834587097,4,3,3
mmac_task_1_val_0244.png,0.4000000059604645,0.7412910461425781,0.9136990308761597,4,3,3
mmac_task_1_val_0244.png,0.44999998807907104,0.3033909797668457,0.6732893586158752,4,3,3
mmac_task_1_val_0244.png,0.5,0.031194686889648438,0.5543820858001709,4,3,3
mmac_task_1_val_0244.png,0.550000011920929,0.07927292585372925,0.9677348136901855,4,3,3
mmac_task_1_val_0244.png,0.6000000238418579,0.016940636560320854,0.8070585131645203,4,3,3
mmac_task_1_val_0244.png,0.6499999761581421,0.004432949237525463,0.9336307644844055,4,3,3
mmac_task_1_val_0244.png,0.699999988079071,0.0013897024327889085,0.9814690351486206,4,3,3
mmac_task_1_val_0244.png,0.75,0.004893086850643158,0.8459429740905762,4,3,3
mmac_task_1_val_0244.png,0.800000011920929,0.010277295485138893,0.8512594103813171,4,3,3
mmac_task_1_val_0244.png,0.8500000238418579,0.05875778570771217,0.7714240550994873,4,3,3
mmac_task_1_val_0244.png,0.8999999761581421,0.029255475848913193,0.8382503986358643,4,3,3
mmac_task_1_val_0244.png,0.949999988079071,0.06819403171539307,0.9830348491668701,4,3,3
mmac_task_1_val_0244.png,1.0,0.04340308904647827,0.9923147559165955,4,3,3
mmac_task_1_val_0234.png,0.0,0.9793506264686584,0.1443525105714798,2,2,2
mmac_task_1_val_0234.png,0.05000000074505806,0.936369001865387,0.0501137375831604,2,2,2
mmac_task_1_val_0234.png,0.10000000149011612,0.8632985353469849,0.2207525670528412,2,2,2
mmac_task_1_val_0234.png,0.15000000596046448,0.9000431299209595,0.044500887393951416,2,2,2
mmac_task_1_val_0234.png,0.20000000298023224,0.2072819322347641,0.05449385195970535,2,2,2
mmac_task_1_val_0234.png,0.25,0.2206999510526657,0.0889667496085167,2,2,2
mmac_task_1_val_0234.png,0.30000001192092896,0.1627959907054901,0.2005394548177719,2,2,2
mmac_task_1_val_0234.png,0.3499999940395355,0.15768544375896454,0.045991409569978714,2,2,2
mmac_task_1_val_0234.png,0.4000000059604645,0.12346019595861435,0.2700579762458801,2,2,2
mmac_task_1_val_0234.png,0.44999998807907104,0.04986659809947014,0.6649336218833923,2,2,2
mmac_task_1_val_0234.png,0.5,0.20689274370670319,0.6795532703399658,2,2,2
mmac_task_1_val_0234.png,0.550000011920929,0.06298348307609558,0.25833046436309814,2,2,2
mmac_task_1_val_0234.png,0.6000000238418579,0.014108139090240002,0.3347873389720917,2,2,2
mmac_task_1_val_0234.png,0.6499999761581421,0.026188591495156288,0.13373923301696777,2,2,2
mmac_task_1_val_0234.png,0.699999988079071,0.010306675918400288,0.5931506752967834,2,2,2
mmac_task_1_val_0234.png,0.75,0.053396549075841904,0.8769634366035461,2,2,2
mmac_task_1_val_0234.png,0.800000011920929,0.01477157510817051,0.23683969676494598,2,2,2
mmac_task_1_val_0234.png,0.8500000238418579,0.008462687954306602,0.6832018494606018,2,2,2
mmac_task_1_val_0234.png,0.8999999761581421,0.009052938781678677,0.9894864559173584,2,2,2
mmac_task_1_val_0234.png,0.949999988079071,0.052535757422447205,0.9920350909233093,2,2,2
mmac_task_1_val_0234.png,1.0,0.1443525105714798,0.9793506264686584,2,2,2
mmac_task_1_val_0068.png,0.0,0.9521821737289429,0.025596030056476593,1,1,1
mmac_task_1_val_0068.png,0.05000000074505806,0.10888102650642395,0.008337628096342087,1,1,1
mmac_task_1_val_0068.png,0.10000000149011612,0.0694231167435646,0.004024121910333633,1,1,1
mmac_task_1_val_0068.png,0.15000000596046448,0.22328387200832367,0.004801842849701643,1,1,1
mmac_task_1_val_0068.png,0.20000000298023224,0.040758416056632996,0.009692076593637466,1,1,1
mmac_task_1_val_0068.png,0.25,0.017792651429772377,0.0035055691841989756,1,1,1
mmac_task_1_val_0068.png,0.30000001192092896,0.013607834465801716,0.03523201122879982,1,1,1
mmac_task_1_val_0068.png,0.3499999940395355,0.009841752238571644,0.055402860045433044,1,1,1
mmac_task_1_val_0068.png,0.4000000059604645,0.003834780305624008,0.046921662986278534,1,1,1
mmac_task_1_val_0068.png,0.44999998807907104,0.002636164193972945,0.07095634937286377,1,1,1
mmac_task_1_val_0068.png,0.5,0.004690160509198904,0.01505596749484539,1,1,1
mmac_task_1_val_0068.png,0.550000011920929,0.00409840140491724,0.23451769351959229,1,1,1
mmac_task_1_val_0068.png,0.6000000238418579,0.0024566662032157183,0.07020412385463715,1,1,1
mmac_task_1_val_0068.png,0.6499999761581421,0.007600776385515928,0.1483391672372818,1,1,1
mmac_task_1_val_0068.png,0.699999988079071,0.002344886539503932,0.03310484066605568,1,1,1
mmac_task_1_val_0068.png,0.75,0.0011148594785481691,0.8861166834831238,1,1,1
mmac_task_1_val_0068.png,0.800000011920929,0.008738839998841286,0.6069440841674805,1,1,1
mmac_task_1_val_0068.png,0.8500000238418579,0.0037120990455150604,0.9811878800392151,1,1,1
mmac_task_1_val_0068.png,0.8999999761581421,0.005249099340289831,0.9095191359519958,1,1,1
mmac_task_1_val_0068.png,0.949999988079071,0.014983989298343658,0.9629789590835571,1,1,1
mmac_task_1_val_0068.png,1.0,0.025596030056476593,0.9521821737289429,1,1,1
mmac_task_1_val_0117.png,0.0,0.9833704233169556,0.025596030056476593,2,1,1
mmac_task_1_val_0117.png,0.05000000074505806,0.09297794103622437,0.007706775795668364,2,1,1
mmac_task_1_val_0117.png,0.10000000149011612,0.8306105136871338,0.010360819287598133,2,1,1
mmac_task_1_val_0117.png,0.15000000596046448,0.6253372430801392,0.13384190201759338,2,1,1
mmac_task_1_val_0117.png,0.20000000298023224,0.796205997467041,0.008713756687939167,2,1,1
mmac_task_1_val_0117.png,0.25,0.22966380417346954,0.02121489867568016,2,1,1
mmac_task_1_val_0117.png,0.30000001192092896,0.4834086000919342,0.06387674808502197,2,1,1
mmac_task_1_val_0117.png,0.3499999940395355,0.2938247621059418,0.04816471040248871,2,1,1
mmac_task_1_val_0117.png,0.4000000059604645,0.07192336022853851,0.014369245618581772,2,1,1
mmac_task_1_val_0117.png,0.44999998807907104,0.058882907032966614,0.01568116620182991,2,1,1
mmac_task_1_val_0117.png,0.5,0.03999505564570427,0.07084444165229797,2,1,1
mmac_task_1_val_0117.png,0.550000011920929,0.033372458070516586,0.17454618215560913,2,1,1
mmac_task_1_val_0117.png,0.6000000238418579,0.005476225167512894,0.5911849141120911,2,1,1
mmac_task_1_val_0117.png,0.6499999761581421,0.009578430093824863,0.668375551700592,2,1,1
mmac_task_1_val_0117.png,0.699999988079071,0.0028543195221573114,0.9196563959121704,2,1,1
mmac_task_1_val_0117.png,0.75,0.005302820820361376,0.9766780734062195,2,1,1
mmac_task_1_val_0117.png,0.800000011920929,0.019788453355431557,0.9784245491027832,2,1,1
mmac_task_1_val_0117.png,0.8500000238418579,0.008284972980618477,0.9936268329620361,2,1,1
mmac_task_1_val_0117.png,0.8999999761581421,0.015953917056322098,0.9908236265182495,2,1,1
mmac_task_1_val_0117.png,0.949999988079071,0.02090778946876526,0.9876328706741333,2,1,1
mmac_task_1_val_0117.png,1.0,0.025596030056476593,0.9833704233169556,2,1,1
mmac_task_1_val_0050.png,0.0,0.996915340423584,0.7863132357597351,0,0,0
mmac_task_1_val_0050.png,0.05000000074505806,0.939463198184967,0.35317540168762207,0,0,0
mmac_task_1_val_0050.png,0.10000000149011612,0.4475081264972687,0.9620864987373352,0,0,0
mmac_task_1_val_0050.png,0.15000000596046448,0.491563618183136,0.981743335723877,0,0,0
mmac_task_1_val_0050.png,0.20000000298023224,0.18095621466636658,0.9057347178459167,0,0,0
mmac_task_1_val_0050.png,0.25,0.3645819127559662,0.6646572351455688,0,0,0
mmac_task_1_val_0050.png,0.30000001192092896,0.7908430099487305,0.7354665398597717,0,0,0
mmac_task_1_val_0050.png,0.3499999940395355,0.8502406477928162,0.9390278458595276,0,0,0
mmac_task_1_val_0050.png,0.4000000059604645,0.867581307888031,0.9706610441207886,0,0,0
mmac_task_1_val_0050.png,0.44999998807907104,0.7992519736289978,0.9944327473640442,0,0,0
mmac_task_1_val_0050.png,0.5,0.8755700588226318,0.9997952580451965,0,0,0
mmac_task_1_val_0050.png,0.550000011920929,0.9348275661468506,0.9973475933074951,0,0,0
mmac_task_1_val_0050.png,0.6000000238418579,0.8911712169647217,0.9974372386932373,0,0,0
mmac_task_1_val_0050.png,0.6499999761581421,0.9095755815505981,0.9964511394500732,0,0,0
mmac_task_1_val_0050.png,0.699999988079071,0.9619828462600708,0.9998798370361328,0,0,0
mmac_task_1_val_0050.png,0.75,0.7689350247383118,0.9999139308929443,0,0,0
mmac_task_1_val_0050.png,0.800000011920929,0.9313831925392151,0.9998206496238708,0,0,0
mmac_task_1_val_0050.png,0.8500000238418579,0.9780033826828003,0.9999617338180542,0,0,0
mmac_task_1_val_0050.png,0.8999999761581421,0.9956197142601013,0.9998759031295776,0,0,0
mmac_task_1_val_0050.png,0.949999988079071,0.9997606873512268,0.9995421171188354,0,0,0
mmac_task_1_val_0050.png,1.0,0.7863132357597351,0.996915340423584,0,0,0
mmac_task_1_val_0035.png,0.0,0.506754994392395,0.1443525105714798,4,2,2
mmac_task_1_val_0035.png,0.05000000074505806,0.012036341242492199,0.006617558188736439,4,2,2
mmac_task_1_val_0035.png,0.10000000149011612,0.006679529789835215,0.3657342493534088,4,2,2
mmac_task_1_val_0035.png,0.15000000596046448,0.038808416575193405,0.7172450423240662,4,2,2
mmac_task_1_val_0035.png,0.20000000298023224,0.01022900827229023,0.6786686778068542,4,2,2
mmac_task_1_val_0035.png,0.25,0.004735531285405159,0.18661749362945557,4,2,2
mmac_task_1_val_0035.png,0.30000001192092896,0.006996635813266039,0.3868575394153595,4,2,2
mmac_task_1_val_0035.png,0.3499999940395355,0.0018277387134730816,0.3693370819091797,4,2,2
mmac_task_1_val_0035.png,0.4000000059604645,0.0007743402966298163,0.22664494812488556,4,2,2
mmac_task_1_val_0035.png,0.44999998807907104,0.005804762709885836,0.05054255202412605,4,2,2
mmac_task_1_val_0035.png,0.5,0.0007747636409476399,0.20564816892147064,4,2,2
mmac_task_1_val_0035.png,0.550000011920929,0.00014927495794836432,0.35344386100769043,4,2,2
mmac_task_1_val_0035.png,0.6000000238418579,1.6866368241608143e-05,0.6157328486442566,4,2,2
mmac_task_1_val_0035.png,0.6499999761581421,0.0007185834110714495,0.6420822739601135,4,2,2
mmac_task_1_val_0035.png,0.699999988079071,0.0007219362305477262,0.6205372214317322,4,2,2
mmac_task_1_val_0035.png,0.75,0.0019294946687296033,0.825421929359436,4,2,2
mmac_task_1_val_0035.png,0.800000011920929,0.003219727659597993,0.6776056289672852,4,2,2
mmac_task_1_val_0035.png,0.8500000238418579,0.0037435658741742373,0.7450424432754517,4,2,2
mmac_task_1_val_0035.png,0.8999999761581421,0.0166606567800045,0.9988840222358704,4,2,2
mmac_task_1_val_0035.png,0.949999988079071,0.00039353675674647093,0.9964776635169983,4,2,2
mmac_task_1_val_0035.png,1.0,0.1443525105714798,0.506754994392395,4,2,2
mmac_task_1_val_0102.png,0.0,0.9594759345054626,0.025596030056476593,1,1,1
mmac_task_1_val_0102.png,0.05000000074505806,0.615119218826294,0.019143205136060715,1,1,1
mmac_task_1_val_0102.png,0.10000000149011612,0.5218735337257385,0.048405833542346954,1,1,1
mmac_task_1_val_0102.png,0.15000000596046448,0.09005231410264969,0.013958749361336231,1,1,1
mmac_task_1_val_0102.png,0.20000000298023224,0.017006538808345795,0.04219580814242363,1,1,1
mmac_task_1_val_0102.png,0.25,0.044538676738739014,0.0881233885884285,1,1,1
mmac_task_1_val_0102.png,0.30000001192092896,0.02198007144033909,0.0017824077513068914,1,1,1
mmac_task_1_val_0102.png,0.3499999940395355,0.01181767787784338,0.2629299759864807,1,1,1
mmac_task_1_val_0102.png,0.4000000059604645,0.005090001970529556,0.6230511665344238,1,1,1
mmac_task_1_val_0102.png,0.44999998807907104,0.006273718550801277,0.6093297004699707,1,1,1
mmac_task_1_val_0102.png,0.5,0.014314296655356884,0.6537571549415588,1,1,1
mmac_task_1_val_0102.png,0.550000011920929,0.013862118124961853,0.37688565254211426,1,1,1
mmac_task_1_val_0102.png,0.6000000238418579,0.00530374376103282,0.5719439387321472,1,1,1
mmac_task_1_val_0102.png,0.6499999761581421,0.020187506452202797,0.6188201904296875,1,1,1
mmac_task_1_val_0102.png,0.699999988079071,0.034832198172807693,0.6464168429374695,1,1,1
mmac_task_1_val_0102.png,0.75,0.0426192544400692,0.8349593877792358,1,1,1
mmac_task_1_val_0102.png,0.800000011920929,0.004970978945493698,0.7876352071762085,1,1,1
mmac_task_1_val_0102.png,0.8500000238418579,0.013886291533708572,0.8871316909790039,1,1,1
mmac_task_1_val_0102.png,0.8999999761581421,0.012349755503237247,0.8240879774093628,1,1,1
mmac_task_1_val_0102.png,0.949999988079071,0.01812019757926464,0.9152936935424805,1,1,1
mmac_task_1_val_0102.png,1.0,0.025596030056476593,0.9594759345054626,1,1,1
mmac_task_1_val_0134.png,0.0,0.6726073622703552,0.025596030056476593,0,1,1
mmac_task_1_val_0134.png,0.05000000074505806,0.3513934314250946,0.011680494993925095,0,1,1
mmac_task_1_val_0134.png,0.10000000149011612,0.05486132577061653,0.026263805106282234,0,1,1
mmac_task_1_val_0134.png,0.15000000596046448,0.003677858505398035,0.0012885688338428736,0,1,1
mmac_task_1_val_0134.png,0.20000000298023224,3.1573534215567634e-05,0.008661845698952675,0,1,1
mmac_task_1_val_0134.png,0.25,0.00020963919814676046,0.017303291708230972,0,1,1
mmac_task_1_val_0134.png,0.30000001192092896,0.0014173807576298714,0.009418483823537827,0,1,1
mmac_task_1_val_0134.png,0.3499999940395355,0.0004898403421975672,0.16543371975421906,0,1,1
mmac_task_1_val_0134.png,0.4000000059604645,0.007988043129444122,0.06396222114562988,0,1,1
mmac_task_1_val_0134.png,0.44999998807907104,0.003234529634937644,0.03611050918698311,0,1,1
mmac_task_1_val_0134.png,0.5,0.0056176078505814075,0.017285577952861786,0,1,1
mmac_task_1_val_0134.png,0.550000011920929,0.010790254920721054,0.3223910927772522,0,1,1
mmac_task_1_val_0134.png,0.6000000238418579,0.0362105518579483,0.8756300210952759,0,1,1
mmac_task_1_val_0134.png,0.6499999761581421,0.006184067577123642,0.4956415295600891,0,1,1
mmac_task_1_val_0134.png,0.699999988079071,0.01792024075984955,0.8203634023666382,0,1,1
mmac_task_1_val_0134.png,0.75,0.09763148427009583,0.8730503916740417,0,1,1
mmac_task_1_val_0134.png,0.800000011920929,0.03351493179798126,0.9633931517601013,0,1,1
mmac_task_1_val_0134.png,0.8500000238418579,0.054306432604789734,0.9892439842224121,0,1,1
mmac_task_1_val_0134.png,0.8999999761581421,0.006435761693865061,0.736687958240509,0,1,1
mmac_task_1_val_0134.png,0.949999988079071,0.004470542073249817,0.1912144422531128,0,1,1
mmac_task_1_val_0134.png,1.0,0.025596030056476593,0.6726073622703552,0,1,1
mmac_task_1_val_0003.png,0.0,0.9997807145118713,0.1443525105714798,2,2,2
mmac_task_1_val_0003.png,0.05000000074505806,0.6924023628234863,0.21123573184013367,2,2,2
mmac_task_1_val_0003.png,0.10000000149011612,0.12171536684036255,0.01553327590227127,2,2,2
mmac_task_1_val_0003.png,0.15000000596046448,0.6010069251060486,0.009923147037625313,2,2,2
mmac_task_1_val_0003.png,0.20000000298023224,0.7256498336791992,0.0503971129655838,2,2,2
mmac_task_1_val_0003.png,0.25,0.07641765475273132,0.11874799430370331,2,2,2
mmac_task_1_val_0003.png,0.30000001192092896,0.20250827074050903,0.12974870204925537,2,2,2
mmac_task_1_val_0003.png,0.3499999940395355,0.20419548451900482,0.7211148738861084,2,2,2
mmac_task_1_val_0003.png,0.4000000059604645,0.1139860451221466,0.96886146068573,2,2,2
mmac_task_1_val_0003.png,0.44999998807907104,0.26507553458213806,0.9895190596580505,2,2,2
mmac_task_1_val_0003.png,0.5,0.5021035075187683,0.994835376739502,2,2,2
mmac_task_1_val_0003.png,0.550000011920929,0.26043272018432617,0.9953998923301697,2,2,2
mmac_task_1_val_0003.png,0.6000000238418579,0.2204170525074005,0.971372663974762,2,2,2
mmac_task_1_val_0003.png,0.6499999761581421,0.24152427911758423,0.9910668730735779,2,2,2
mmac_task_1_val_0003.png,0.699999988079071,0.10652732104063034,0.9912447333335876,2,2,2
mmac_task_1_val_0003.png,0.75,0.014714320190250874,0.9769382476806641,2,2,2
mmac_task_1_val_0003.png,0.800000011920929,0.005068724509328604,0.9512760639190674,2,2,2
mmac_task_1_val_0003.png,0.8500000238418579,0.023501014336943626,0.99858558177948,2,2,2
mmac_task_1_val_0003.png,0.8999999761581421,0.01758190244436264,0.9999234676361084,2,2,2
mmac_task_1_val_0003.png,0.949999988079071,0.004620171617716551,0.9995586276054382,2,2,2
mmac_task_1_val_0003.png,1.0,0.1443525105714798,0.9997807145118713,2,2,2
mmac_task_1_val_0242.png,0.0,0.9963831901550293,0.04340308904647827,3,3,3
mmac_task_1_val_0242.png,0.05000000074505806,0.7305986285209656,0.023470452055335045,3,3,3
mmac_task_1_val_0242.png,0.10000000149011612,0.9223842620849609,0.14589782059192657,3,3,3
mmac_task_1_val_0242.png,0.15000000596046448,0.1595197468996048,0.7530644536018372,3,3,3
mmac_task_1_val_0242.png,0.20000000298023224,0.3612935543060303,0.6567781567573547,3,3,3
mmac_task_1_val_0242.png,0.25,0.11899138242006302,0.1933290660381317,3,3,3
mmac_task_1_val_0242.png,0.30000001192092896,0.016016263514757156,0.7415382266044617,3,3,3
mmac_task_1_val_0242.png,0.3499999940395355,0.05070808529853821,0.9771375060081482,3,3,3
mmac_task_1_val_0242.png,0.4000000059604645,0.03290253132581711,0.9578824043273926,3,3,3
mmac_task_1_val_0242.png,0.44999998807907104,0.0563838817179203,0.9731296300888062,3,3,3
mmac_task_1_val_0242.png,0.5,0.045257218182086945,0.9954873919487,3,3,3
mmac_task_1_val_0242.png,0.550000011920929,0.01045303326100111,0.9991552829742432,3,3,3
mmac_task_1_val_0242.png,0.6000000238418579,0.0022455393336713314,0.9981379508972168,3,3,3
mmac_task_1_val_0242.png,0.6499999761581421,0.00553290406242013,0.9544030427932739,3,3,3
mmac_task_1_val_0242.png,0.699999988079071,0.05512982979416847,0.9968252182006836,3,3,3
mmac_task_1_val_0242.png,0.75,0.16766326129436493,0.8507741093635559,3,3,3
mmac_task_1_val_0242.png,0.800000011920929,0.02262948453426361,0.9079785943031311,3,3,3
mmac_task_1_val_0242.png,0.8500000238418579,0.05632301792502403,0.9949629306793213,3,3,3
mmac_task_1_val_0242.png,0.8999999761581421,0.0056358142755925655,0.9939457774162292,3,3,3
mmac_task_1_val_0242.png,0.949999988079071,0.009107519872486591,0.9882860779762268,3,3,3
mmac_task_1_val_0242.png,1.0,0.04340308904647827,0.9963831901550293,3,3,3
mmac_task_1_val_0173.png,0.0,0.8952531814575195,0.7863132357597351,0,0,0
mmac_task_1_val_0173.png,0.05000000074505806,0.7766709923744202,0.5523011684417725,0,0,0
mmac_task_1_val_0173.png,0.10000000149011612,0.19811297953128815,0.9672905802726746,0,0,0
mmac_task_1_val_0173.png,0.15000000596046448,0.6572302579879761,0.41235408186912537,0,0,0
mmac_task_1_val_0173.png,0.20000000298023224,0.31508851051330566,0.3713366985321045,0,0,0
mmac_task_1_val_0173.png,0.25,0.12746576964855194,0.8286131024360657,0,0,0
mmac_task_1_val_0173.png,0.30000001192092896,0.1414441168308258,0.9646507501602173,0,0,0
mmac_task_1_val_0173.png,0.3499999940395355,0.41122373938560486,0.9798395037651062,0,0,0
mmac_task_1_val_0173.png,0.4000000059604645,0.1526021659374237,0.9940155744552612,0,0,0
mmac_task_1_val_0173.png,0.44999998807907104,0.3504602313041687,0.9750397205352783,0,0,0
mmac_task_1_val_0173.png,0.5,0.14370085299015045,0.9942042231559753,0,0,0
mmac_task_1_val_0173.png,0.550000011920929,0.2044254094362259,0.9920428395271301,0,0,0
mmac_task_1_val_0173.png,0.6000000238418579,0.18371722102165222,0.9888884425163269,0,0,0
mmac_task_1_val_0173.png,0.6499999761581421,0.03218550980091095,0.9615230560302734,0,0,0
mmac_task_1_val_0173.png,0.699999988079071,0.4190257489681244,0.9971663355827332,0,0,0
mmac_task_1_val_0173.png,0.75,0.7168179750442505,0.9996883869171143,0,0,0
mmac_task_1_val_0173.png,0.800000011920929,0.7505578994750977,0.9907376170158386,0,0,0
mmac_task_1_val_0173.png,0.8500000238418579,0.8622141480445862,0.999685525894165,0,0,0
mmac_task_1_val_0173.png,0.8999999761581421,0.8815663456916809,0.9992501139640808,0,0,0
mmac_task_1_val_0173.png,0.949999988079071,0.7286550998687744,0.9817266464233398,0,0,0
mmac_task_1_val_0173.png,1.0,0.7863132357597351,0.8952531814575195,0,0,0
mmac_task_1_val_0125.png,0.0,0.9981533885002136,0.025596030056476593,0,1,1
mmac_task_1_val_0125.png,0.05000000074505806,0.5811328887939453,0.1024845689535141,0,1,1
mmac_task_1_val_0125.png,0.10000000149011612,0.9352924227714539,0.6488199234008789,0,1,1
mmac_task_1_val_0125.png,0.15000000596046448,0.08614951372146606,0.17685267329216003,0,1,1
